,name,latitude,longitude
0,admiraltyprimaryschool,1.45403837499301,103.817436231731
1,ahmadibrahimprimaryschool,1.43315271543517,103.832942401086
2,aitongschool,1.3605834338904,103.833020333986
3,alexandraprimaryschool,1.29133439161334,103.824424680531
4,anchorgreenprimaryschool,1.39036998654612,103.887165375933
5,andersonprimaryschool,1.38426429436736,103.841392081119
6,anglochineseschooljunior,1.30935041274966,103.840950265464
7,anglochineseschoolprimary,1.31837054523521,103.835609732354
8,angsanaprimaryschool,1.34855287558648,103.951808105552
9,angmokioprimaryschool,1.36558782075966,103.850957126982
10,beaconprimaryschool,1.38394936211823,103.773632022975
11,bedokgreenprimaryschool,1.32344593287992,103.937878976352
12,bendemeerprimaryschool,1.32181250780475,103.865404167629
13,blangahriseprimaryschool,1.27612047924037,103.808628535239
14,boonlaygardenprimaryschool,1.34317853793318,103.713280889452
15,bukitpanjangprimaryschool,1.37362179302436,103.769374904025
16,bukittimahprimaryschool,1.3372995575169,103.766828720721
17,bukitviewprimaryschool,1.34586054788695,103.75366641455
18,canberraprimaryschool,1.45125024371543,103.815858858929
19,canossacatholicprimaryschool,1.32664424544839,103.882227964852
20,cantonmentprimaryschool,1.27547252623201,103.839962631748
21,casuarinaprimaryschool,1.37246063927999,103.957020286115
22,catholichighschoolprimary,1.35438878373608,103.844210670766
23,cedarprimaryschool,1.3355885014312,103.87562104944
24,changkatprimaryschool,1.34023163951633,103.952080114035
25,chijkatongprimary,1.30648535277087,103.911105620496
26,chijkellock,1.275022722964,103.828157564896
27,chijourladyofgoodcounsel,1.35742952269615,103.864009397373
28,chijourladyofthenativity,1.37357409699145,103.897768958127
29,chijourladyqueenofpeace,1.366603668561,103.767412204602
30,chijprimarytoapayoh,1.33275264711587,103.841847263786
31,chijstnicholasgirlsschoolprimarysection,1.3739790471108462,103.83424002714132
32,chongfuschool,1.43839562897006,103.839309173817
33,chongzhengprimaryschool,1.35070739237744,103.951399541868
34,chuachukangprimaryschool,1.37775890093367,103.741832917421
35,clementiprimaryschool,1.31506321827875,103.763144493687
36,compassvaleprimaryschool,1.38376923022123,103.891354675017
37,concordprimaryschool,1.38000806197242,103.736225440727
38,coralprimaryschool,1.3679782603996944,103.95108733878556
39,corporationprimaryschool,1.33820397704287,103.718089546664
40,daqiaoprimaryschool,1.3719330834184311,103.85870045452788
41,damaiprimaryschool,1.33546106800406,103.921270169613
42,dazhongprimaryschool,1.3591797447277,103.74847210784
43,delasalleschool,1.3947078296399,103.743201812831
44,eastcoastprimaryschool,1.3293035651237786,103.92011952529232
45,eastspringprimaryschool,1.35268400746357,103.961676849165
46,eastviewprimaryschool,1.3468719784605487,103.93949008027488
47,edgefieldprimaryschool,1.40009139510996,103.907847599114
